id,purchaseValue
16976,31840700.0
16977,0.0
16978,0.0
16979,0.0
16980,0.0
16981,0.0
16982,0.0
16983,0.0
16984,0.0
16985,139960600.0
16986,0.0
16987,11451100.0
16988,0.0
16989,1734700.0
16990,131039000.0
16991,0.0
16992,6607000.0
16993,0.0
16994,77171000.0
16995,0.0
16996,0.0
16997,0.0
16998,107846400.0
16999,25707400.0
17000,290214200.0
17001,0.0
17002,66163700.0
17003,0.0
17004,0.0
17005,939945700.0
17006,0.0
17007,0.0
17008,0.0
17009,0.0
17010,0.0
17011,0.0
17012,0.0
17013,0.0
17014,0.0
17015,0.0
17016,0.0
17017,0.0
17018,0.0
17019,124830000.0
17020,0.0
17021,0.0
17022,0.0
17023,0.0
17024,3212400.0
17025,0.0
17026,471074200.0
17027,270368500.0
17028,129090400.0
17029,0.0
17030,0.0
17031,0.0
17032,3670800.0
17033,0.0
17034,0.0
17035,0.0
17036,0.0
17037,38902300.0
17038,50522900.0
17039,603117200.0
17040,0.0
17041,0.0
17042,0.0
17043,174452800.0
17044,91790700.0
17045,86227900.0
17046,96030600.0
17047,0.0
17048,0.0
17049,0.0
17050,0.0
17051,46487500.0
17052,101218600.0
17053,0.0
17054,0.0
17055,167154100.0
17056,401662500.0
17057,0.0
17058,42620900.0
17059,0.0
17060,0.0
17061,0.0
17062,35278900.0
17063,0.0
17064,0.0
17065,0.0
17066,0.0
17067,0.0
17068,0.0
17069,0.0
17070,419800.0
17071,157069900.0
17072,0.0
17073,163092700.0
17074,0.0
17075,0.0
17076,0.0
17077,0.0
17078,0.0
17079,0.0
17080,33738600.0
17081,0.0
17082,0.0
17083,0.0
17084,669957000.0
17085,0.0
17086,79394000.0
17087,0.0
17088,57065600.0
17089,385194100.0
17090,0.0
17091,0.0
17092,0.0
17093,482044100.0
17094,0.0
17095,37284800.0
17096,0.0
17097,943500.0
17098,0.0
17099,0.0
17100,0.0
17101,0.0
17102,35543300.0
17103,0.0
17104,182372000.0
17105,0.0
17106,0.0
17107,0.0
17108,0.0
17109,16304200.0
17110,0.0
17111,0.0
17112,0.0
17113,0.0
17114,104529000.0
17115,0.0
17116,10539200.0
17117,0.0
17118,0.0
17119,0.0
17120,0.0
17121,0.0
17122,0.0
17123,16924600.0
17124,21030200.0
17125,0.0
17126,22531300.0
17127,0.0
17128,0.0
17129,0.0
17130,1199400.0
17131,0.0
17132,36989700.0
17133,0.0
17134,0.0
17135,0.0
17136,3157900.0
17137,0.0
17138,0.0
17139,72370500.0
17140,0.0
17141,155266100.0
17142,347700.0
17143,72168700.0
17144,0.0
17145,0.0
17146,0.0
17147,0.0
17148,0.0
17149,0.0
17150,0.0
17151,80920500.0
17152,0.0
17153,0.0
17154,59800.0
17155,0.0
17156,0.0
17157,0.0
17158,61264100.0
17159,0.0
17160,0.0
17161,0.0
17162,0.0
17163,50473800.0
17164,0.0
17165,77381400.0
17166,0.0
17167,0.0
17168,0.0
17169,0.0
17170,211898600.0
17171,0.0
17172,0.0
17173,0.0
17174,0.0
17175,17815400.0
17176,0.0
17177,0.0
17178,0.0
17179,0.0
17180,0.0
17181,0.0
17182,86925400.0
17183,782905000.0
17184,0.0
17185,0.0
17186,0.0
17187,181403500.0
17188,2679400.0
17189,686250400.0
17190,54700500.0
17191,0.0
17192,0.0
17193,0.0
17194,0.0
17195,0.0
17196,1369764700.0
17197,1089200.0
17198,0.0
17199,3417600.0
17200,0.0
17201,0.0
17202,65990800.0
17203,0.0
17204,20547400.0
17205,3326300.0
17206,0.0
17207,0.0
17208,49757400.0
17209,0.0
17210,0.0
17211,0.0
17212,472190000.0
17213,0.0
17214,0.0
17215,0.0
17216,528870600.0
17217,38387200.0
17218,0.0
17219,0.0
17220,0.0
17221,78660900.0
17222,0.0
17223,6728000.0
17224,0.0
17225,0.0
17226,0.0
17227,0.0
17228,46244700.0
17229,0.0
17230,0.0
17231,0.0
17232,111911100.0
17233,33331900.0
17234,0.0
17235,0.0
17236,1446767800.0
17237,0.0
17238,0.0
17239,0.0
17240,0.0
17241,0.0
17242,8951500.0
17243,1484900.0
17244,0.0
17245,0.0
17246,0.0
17247,66453100.0
17248,0.0
17249,0.0
17250,0.0
17251,0.0
17252,0.0
17253,0.0
17254,0.0
17255,1219400.0
17256,0.0
17257,78690600.0
17258,52544600.0
17259,0.0
17260,142806700.0
17261,0.0
17262,0.0
17263,0.0
17264,0.0
17265,53308300.0
17266,0.0
17267,5121800.0
17268,0.0
17269,0.0
17270,57078400.0
17271,0.0
17272,335724000.0
17273,0.0
17274,0.0
17275,684350900.0
17276,0.0
17277,0.0
17278,21360200.0
17279,0.0
17280,42430600.0
17281,151900.0
17282,0.0
17283,0.0
17284,0.0
17285,4073400.0
17286,0.0
17287,0.0
17288,399900.0
17289,0.0
17290,0.0
17291,0.0
17292,18066800.0
17293,0.0
17294,3891400.0
17295,82571700.0
17296,58515400.0
17297,0.0
17298,0.0
17299,39391600.0
17300,0.0
17301,0.0
17302,0.0
17303,81368500.0
17304,27761200.0
17305,0.0
17306,0.0
17307,0.0
17308,0.0
17309,0.0
17310,0.0
17311,0.0
17312,0.0
17313,0.0
17314,20722700.0
17315,0.0
17316,0.0
17317,0.0
17318,0.0
17319,0.0
17320,0.0
17321,0.0
17322,11613600.0
17323,1192700.0
17324,120408500.0
17325,0.0
17326,0.0
17327,0.0
17328,0.0
17329,0.0
17330,123100.0
17331,0.0
17332,0.0
17333,0.0
17334,0.0
17335,86235300.0
17336,0.0
17337,0.0
17338,47863200.0
17339,0.0
17340,10001500.0
17341,0.0
17342,0.0
17343,0.0
17344,0.0
17345,0.0
17346,0.0
17347,0.0
17348,0.0
17349,0.0
17350,867400.0
17351,125562000.0
17352,46725100.0
17353,0.0
17354,0.0
17355,0.0
17356,0.0
17357,30427800.0
17358,12194900.0
17359,0.0
17360,0.0
17361,0.0
17362,81128700.0
17363,0.0
17364,0.0
17365,0.0
17366,0.0
17367,0.0
17368,0.0
17369,0.0
17370,0.0
17371,1045500.0
17372,85739800.0
17373,0.0
17374,0.0
17375,0.0
17376,43242800.0
17377,175340800.0
17378,0.0
17379,0.0
17380,63017900.0
17381,0.0
17382,0.0
17383,370360200.0
17384,0.0
17385,132900.0
17386,0.0
17387,16949200.0
17388,133353100.0
17389,113171800.0
17390,0.0
17391,0.0
17392,0.0
17393,0.0
17394,0.0
17395,0.0
17396,0.0
17397,0.0
17398,0.0
17399,55894400.0
17400,0.0
17401,0.0
17402,48112000.0
17403,0.0
17404,0.0
17405,767800.0
17406,0.0
17407,85874300.0
17408,0.0
17409,0.0
17410,0.0
17411,0.0
17412,38101700.0
17413,0.0
17414,2002045500.0
17415,0.0
17416,0.0
17417,0.0
17418,0.0
17419,94294200.0
17420,127070300.0
17421,0.0
17422,5604200.0
17423,22647800.0
17424,0.0
17425,0.0
17426,47319000.0
17427,0.0
17428,0.0
17429,0.0
17430,0.0
17431,81808000.0
17432,0.0
17433,74528000.0
17434,0.0
17435,0.0
17436,127001200.0
17437,0.0
17438,0.0
17439,0.0
17440,21617900.0
17441,90288100.0
17442,0.0
17443,114298900.0
17444,0.0
17445,49047700.0
17446,75284600.0
17447,0.0
17448,0.0
17449,300000.0
17450,855698200.0
17451,0.0
17452,0.0
17453,0.0
17454,0.0
17455,0.0
17456,63038900.0
17457,48884500.0
17458,115487700.0
17459,0.0
17460,0.0
17461,0.0
17462,24743000.0
17463,0.0
17464,86572200.0
17465,107038600.0
17466,0.0
17467,0.0
17468,0.0
17469,0.0
17470,0.0
17471,38758300.0
17472,0.0
17473,0.0
17474,32517000.0
17475,0.0
17476,57775700.0
17477,0.0
17478,0.0
17479,0.0
17480,0.0
17481,0.0
17482,129394200.0
17483,0.0
17484,17862900.0
17485,15886500.0
17486,0.0
17487,32361600.0
17488,0.0
17489,0.0
17490,20703400.0
17491,0.0
17492,0.0
17493,340905100.0
17494,0.0
17495,0.0
17496,463778800.0
17497,0.0
17498,0.0
17499,0.0
17500,0.0
17501,0.0
17502,0.0
17503,0.0
17504,0.0
17505,0.0
17506,0.0
17507,0.0
17508,85346300.0
17509,5627600.0
17510,29794200.0
17511,0.0
17512,0.0
17513,132043200.0
17514,0.0
17515,0.0
17516,0.0
17517,0.0
17518,0.0
17519,0.0
17520,0.0
17521,0.0
17522,52320600.0
17523,50339100.0
17524,0.0
17525,0.0
17526,104866100.0
17527,0.0
17528,0.0
17529,0.0
17530,96469100.0
17531,0.0
17532,2428300.0
17533,0.0
17534,0.0
17535,0.0
17536,0.0
17537,0.0
17538,0.0
17539,53215900.0
17540,0.0
17541,0.0
17542,0.0
17543,0.0
17544,0.0
17545,122913100.0
17546,0.0
17547,0.0
17548,0.0
17549,0.0
17550,253966900.0
17551,70374900.0
17552,64467200.0
17553,0.0
17554,0.0
17555,0.0
17556,0.0
17557,0.0
17558,34466700.0
17559,0.0
17560,65816900.0
17561,16159900.0
17562,0.0
17563,0.0
17564,100185200.0
17565,148390300.0
17566,0.0
17567,0.0
17568,0.0
17569,0.0
17570,144716200.0
17571,0.0
17572,39686600.0
17573,0.0
17574,77193200.0
17575,0.0
17576,479300.0
17577,5064000.0
17578,59445500.0
17579,0.0
17580,1157998800.0
17581,1055483500.0
17582,0.0
17583,0.0
17584,0.0
17585,74584100.0
17586,62056500.0
17587,0.0
17588,0.0
17589,7757400.0
17590,0.0
17591,0.0
17592,0.0
17593,0.0
17594,32140100.0
17595,0.0
17596,0.0
17597,59469800.0
17598,8873500.0
17599,0.0
17600,0.0
17601,0.0
17602,0.0
17603,0.0
17604,45663800.0
17605,132900.0
17606,0.0
17607,0.0
17608,0.0
17609,419800.0
17610,0.0
17611,107195100.0
17612,39129300.0
17613,0.0
17614,0.0
17615,0.0
17616,0.0
17617,0.0
17618,0.0
17619,0.0
17620,68283500.0
17621,0.0
17622,0.0
17623,0.0
17624,28672100.0
17625,0.0
17626,0.0
17627,0.0
17628,215814800.0
17629,0.0
17630,0.0
17631,54672500.0
17632,0.0
17633,0.0
17634,0.0
17635,0.0
17636,101909700.0
17637,0.0
17638,0.0
17639,36385300.0
17640,91719700.0
17641,21553600.0
17642,0.0
17643,0.0
17644,0.0
17645,0.0
17646,0.0
17647,0.0
17648,0.0
17649,53284700.0
17650,0.0
17651,0.0
17652,8585900.0
17653,0.0
17654,27164500.0
17655,0.0
17656,1269300.0
17657,0.0
17658,0.0
17659,0.0
17660,0.0
17661,0.0
17662,0.0
17663,0.0
17664,0.0
17665,0.0
17666,0.0
17667,0.0
17668,0.0
17669,0.0
17670,176737200.0
17671,0.0
17672,0.0
17673,0.0
17674,0.0
17675,0.0
17676,29348600.0
17677,0.0
17678,11128800.0
17679,15838800.0
17680,0.0
17681,69574900.0
17682,31045400.0
17683,0.0
17684,0.0
17685,73157700.0
17686,0.0
17687,0.0
17688,0.0
17689,371119800.0
17690,42857300.0
17691,0.0
17692,0.0
17693,0.0
17694,80413600.0
17695,0.0
17696,0.0
17697,81711600.0
17698,0.0
17699,0.0
17700,0.0
17701,0.0
17702,0.0
17703,0.0
17704,0.0
17705,0.0
17706,0.0
17707,0.0
17708,0.0
17709,0.0
17710,0.0
17711,13981200.0
17712,0.0
17713,0.0
17714,0.0
17715,0.0
17716,20706500.0
17717,0.0
17718,213900.0
17719,0.0
17720,0.0
17721,0.0
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,132613800.0
17727,669700.0
17728,0.0
17729,0.0
17730,0.0
17731,0.0
17732,7510100.0
17733,0.0
17734,0.0
17735,87834800.0
17736,0.0
17737,0.0
17738,0.0
17739,51042400.0
17740,0.0
17741,0.0
17742,0.0
17743,0.0
17744,0.0
17745,0.0
17746,199900.0
17747,0.0
17748,0.0
17749,88853800.0
17750,487754300.0
17751,12489200.0
17752,21639000.0
17753,161300700.0
17754,0.0
17755,0.0
17756,0.0
17757,68092300.0
17758,0.0
17759,146185500.0
17760,106828600.0
17761,35490900.0
17762,0.0
17763,51459700.0
17764,0.0
17765,0.0
17766,128509500.0
17767,0.0
17768,0.0
17769,0.0
17770,0.0
17771,0.0
17772,0.0
17773,109439300.0
17774,0.0
17775,51309400.0
17776,0.0
17777,0.0
17778,0.0
17779,0.0
17780,0.0
17781,0.0
17782,59824800.0
17783,59325900.0
17784,0.0
17785,0.0
17786,43439100.0
17787,244335000.0
17788,1229502100.0
17789,0.0
17790,13273000.0
17791,0.0
17792,122115300.0
17793,0.0
17794,0.0
17795,0.0
17796,0.0
17797,0.0
17798,51190800.0
17799,0.0
17800,12833200.0
17801,0.0
17802,0.0
17803,0.0
17804,159800.0
17805,0.0
17806,121906100.0
17807,0.0
17808,0.0
17809,47580900.0
17810,0.0
17811,35343700.0
17812,509700.0
17813,0.0
17814,2034247100.0
17815,117870500.0
17816,0.0
17817,0.0
17818,0.0
17819,140779700.0
17820,109010900.0
17821,60816400.0
17822,3614900.0
17823,0.0
17824,0.0
17825,0.0
17826,0.0
17827,2206400.0
17828,0.0
17829,0.0
17830,0.0
17831,11474300.0
17832,0.0
17833,0.0
17834,0.0
17835,0.0
17836,287600.0
17837,0.0
17838,106481300.0
17839,0.0
17840,0.0
17841,0.0
17842,0.0
17843,0.0
17844,0.0
17845,694500.0
17846,0.0
17847,0.0
17848,0.0
17849,53392800.0
17850,0.0
17851,0.0
17852,0.0
17853,999500.0
17854,0.0
17855,30059700.0
17856,0.0
17857,0.0
17858,0.0
17859,0.0
17860,0.0
17861,0.0
17862,0.0
17863,309593300.0
17864,0.0
17865,47262300.0
17866,1966600.0
17867,17726800.0
17868,0.0
17869,0.0
17870,0.0
17871,169900.0
17872,0.0
17873,65799100.0
17874,0.0
17875,0.0
17876,81075400.0
17877,33386100.0
17878,375603200.0
17879,0.0
17880,262974400.0
17881,0.0
17882,0.0
17883,0.0
17884,0.0
17885,0.0
17886,0.0
17887,22709100.0
17888,0.0
17889,0.0
17890,0.0
17891,5550600.0
17892,0.0
17893,0.0
17894,0.0
17895,0.0
17896,0.0
17897,0.0
17898,0.0
17899,0.0
17900,0.0
17901,0.0
17902,0.0
17903,0.0
17904,0.0
17905,0.0
17906,0.0
17907,0.0
17908,33866600.0
17909,119506200.0
17910,0.0
17911,187705300.0
17912,0.0
17913,25040400.0
17914,0.0
17915,0.0
17916,81411700.0
17917,75627700.0
17918,0.0
17919,0.0
17920,0.0
17921,0.0
17922,0.0
17923,0.0
17924,59401000.0
17925,0.0
17926,0.0
17927,96523200.0
17928,0.0
17929,0.0
17930,0.0
17931,0.0
17932,197035800.0
17933,63019100.0
17934,0.0
17935,110522800.0
17936,0.0
17937,0.0
17938,286580900.0
17939,0.0
17940,0.0
17941,0.0
17942,0.0
17943,0.0
17944,0.0
17945,0.0
17946,0.0
17947,0.0
17948,857100.0
17949,0.0
17950,0.0
17951,0.0
17952,0.0
17953,0.0
17954,51310000.0
17955,0.0
17956,27891600.0
17957,0.0
17958,0.0
17959,0.0
17960,0.0
17961,0.0
17962,0.0
17963,397600.0
17964,0.0
17965,0.0
17966,115242400.0
17967,239297600.0
17968,199500.0
17969,13118200.0
17970,0.0
17971,0.0
17972,0.0
17973,0.0
17974,0.0
17975,58762000.0
17976,0.0
17977,0.0
17978,0.0
17979,0.0
17980,94687500.0
17981,0.0
17982,669800.0
17983,0.0
17984,69347800.0
17985,0.0
17986,22503800.0
17987,0.0
17988,0.0
17989,0.0
17990,0.0
17991,0.0
17992,101331200.0
17993,0.0
17994,0.0
17995,0.0
17996,124711900.0
17997,25513500.0
17998,0.0
17999,0.0
18000,27715800.0
18001,0.0
18002,0.0
18003,37067600.0
18004,0.0
18005,0.0
18006,33769200.0
18007,0.0
18008,0.0
18009,0.0
18010,0.0
18011,0.0
18012,50349300.0
18013,0.0
18014,727400.0
18015,0.0
18016,389700.0
18017,0.0
18018,0.0
18019,115503700.0
18020,182138200.0
18021,0.0
18022,0.0
18023,0.0
18024,0.0
18025,0.0
18026,0.0
18027,0.0
18028,0.0
18029,0.0
18030,0.0
18031,0.0
18032,0.0
18033,0.0
18034,0.0
18035,0.0
18036,28398300.0
18037,0.0
18038,0.0
18039,0.0
18040,0.0
18041,0.0
18042,36650000.0
18043,7803300.0
18044,0.0
18045,0.0
18046,0.0
18047,399900.0
18048,642200.0
18049,0.0
18050,0.0
18051,152213400.0
18052,0.0
18053,0.0
18054,79900.0
18055,0.0
18056,12867200.0
18057,0.0
18058,0.0
18059,0.0
18060,0.0
18061,145444500.0
18062,0.0
18063,0.0
18064,57973200.0
18065,142789200.0
18066,0.0
18067,14243000.0
18068,21129800.0
18069,488652800.0
18070,0.0
18071,0.0
18072,160920700.0
18073,0.0
18074,0.0
18075,0.0
18076,149493600.0
18077,0.0
18078,0.0
18079,0.0
18080,0.0
18081,0.0
18082,0.0
18083,0.0
18084,0.0
18085,0.0
18086,0.0
18087,0.0
18088,0.0
18089,0.0
18090,95905300.0
18091,1483400.0
18092,0.0
18093,0.0
18094,0.0
18095,0.0
18096,0.0
18097,31667300.0
18098,49218600.0
18099,302832600.0
18100,0.0
18101,0.0
18102,0.0
18103,167509300.0
18104,174577300.0
18105,0.0
18106,0.0
18107,0.0
18108,0.0
18109,82898500.0
18110,112725900.0
18111,171100000.0
18112,0.0
18113,0.0
18114,22810200.0
18115,0.0
18116,0.0
18117,0.0
18118,36482300.0
18119,0.0
18120,0.0
18121,6708800.0
18122,0.0
18123,0.0
18124,0.0
18125,0.0
18126,0.0
18127,51250100.0
18128,0.0
18129,0.0
18130,0.0
18131,0.0
18132,0.0
18133,463700.0
18134,0.0
18135,0.0
18136,0.0
18137,0.0
18138,0.0
18139,0.0
18140,23254300.0
18141,0.0
18142,16937100.0
18143,0.0
18144,0.0
18145,0.0
18146,0.0
18147,53372400.0
18148,0.0
18149,0.0
18150,65184000.0
18151,0.0
18152,0.0
18153,74706600.0
18154,0.0
18155,87190100.0
18156,0.0
18157,211119000.0
18158,0.0
18159,0.0
18160,0.0
18161,0.0
18162,0.0
18163,0.0
18164,0.0
18165,0.0
18166,0.0
18167,0.0
18168,0.0
18169,0.0
18170,111824900.0
18171,25174800.0
18172,0.0
18173,0.0
18174,59700.0
18175,4853000.0
18176,0.0
18177,0.0
18178,71017100.0
18179,0.0
18180,0.0
18181,0.0
18182,0.0
18183,329800.0
18184,0.0
18185,0.0
18186,27447200.0
18187,0.0
18188,0.0
18189,117485800.0
18190,0.0
18191,0.0
18192,0.0
18193,86738900.0
18194,0.0
18195,0.0
18196,0.0
18197,0.0
18198,0.0
18199,0.0
18200,159581000.0
18201,0.0
18202,0.0
18203,0.0
18204,447900.0
18205,0.0
18206,123674100.0
18207,25007100.0
18208,0.0
18209,0.0
18210,0.0
18211,39600000.0
18212,0.0
18213,63629600.0
18214,0.0
18215,0.0
18216,0.0
18217,0.0
18218,0.0
18219,0.0
18220,0.0
18221,220423700.0
18222,0.0
18223,708393900.0
18224,0.0
18225,1553000.0
18226,0.0
18227,43556600.0
18228,43617400.0
18229,0.0
18230,0.0
18231,0.0
18232,0.0
18233,107157400.0
18234,0.0
18235,62683300.0
18236,0.0
18237,158935400.0
18238,0.0
18239,0.0
18240,153911500.0
18241,0.0
18242,37873800.0
18243,0.0
18244,852824700.0
18245,55035300.0
18246,0.0
18247,60990500.0
18248,0.0
18249,35840200.0
18250,219900.0
18251,90497100.0
18252,0.0
18253,0.0
18254,0.0
18255,536900.0
18256,0.0
18257,35751900.0
18258,1750700.0
18259,0.0
18260,0.0
18261,0.0
18262,0.0
18263,54008500.0
18264,0.0
18265,84007300.0
18266,91424100.0
18267,0.0
18268,0.0
18269,54859500.0
18270,0.0
18271,309400.0
18272,0.0
18273,0.0
18274,130107300.0
18275,27962500.0
18276,0.0
18277,0.0
18278,0.0
18279,94271700.0
18280,57051500.0
18281,0.0
18282,0.0
18283,0.0
18284,84088800.0
18285,0.0
18286,210888000.0
18287,60860500.0
18288,0.0
18289,0.0
18290,0.0
18291,0.0
18292,0.0
18293,0.0
18294,82062300.0
18295,0.0
18296,0.0
18297,0.0
18298,0.0
18299,0.0
18300,0.0
18301,0.0
18302,0.0
18303,0.0
18304,0.0
18305,132837300.0
18306,144055700.0
18307,0.0
18308,0.0
18309,76614000.0
18310,300673300.0
18311,0.0
18312,0.0
18313,0.0
18314,0.0
18315,0.0
18316,0.0
18317,0.0
18318,0.0
18319,0.0
18320,0.0
18321,92253500.0
18322,0.0
18323,0.0
18324,0.0
18325,0.0
18326,0.0
18327,0.0
18328,63926000.0
18329,0.0
18330,53038800.0
18331,0.0
18332,0.0
18333,0.0
18334,0.0
18335,0.0
18336,50675900.0
18337,130149100.0
18338,0.0
18339,0.0
18340,0.0
18341,413357000.0
18342,269800.0
18343,809900.0
18344,70673400.0
18345,139000000.0
18346,144143800.0
18347,0.0
18348,0.0
18349,0.0
18350,0.0
18351,0.0
18352,0.0
18353,46274000.0
18354,0.0
18355,0.0
18356,148227600.0
18357,119800.0
18358,0.0
18359,0.0
18360,275762400.0
18361,63541000.0
18362,314442700.0
18363,2941900.0
18364,234418700.0
18365,0.0
18366,0.0
18367,77295200.0
18368,0.0
18369,47044900.0
18370,159900.0
18371,0.0
18372,1500000.0
18373,0.0
18374,0.0
18375,0.0
18376,46424500.0
18377,0.0
18378,0.0
18379,2199000.0
18380,0.0
18381,0.0
18382,300527400.0
18383,127570100.0
18384,0.0
18385,0.0
18386,0.0
18387,0.0
18388,0.0
18389,0.0
18390,58829500.0
18391,0.0
18392,0.0
18393,0.0
18394,72978300.0
18395,0.0
18396,0.0
18397,0.0
18398,0.0
18399,0.0
18400,0.0
18401,0.0
18402,0.0
18403,0.0
18404,0.0
18405,0.0
18406,114099700.0
18407,0.0
18408,0.0
18409,92106100.0
18410,0.0
18411,70097600.0
18412,0.0
18413,0.0
18414,0.0
18415,0.0
18416,0.0
18417,0.0
18418,22488400.0
18419,137888700.0
18420,26532400.0
18421,0.0
18422,90123600.0
18423,148653300.0
18424,0.0
18425,0.0
18426,0.0
18427,206750100.0
18428,0.0
18429,38040000.0
18430,0.0
18431,0.0
18432,27434500.0
18433,0.0
18434,15923900.0
18435,0.0
18436,0.0
18437,10334800.0
18438,0.0
18439,32584100.0
18440,135235700.0
18441,10520000.0
18442,140690700.0
18443,158988500.0
18444,46171800.0
18445,0.0
18446,0.0
18447,15403900.0
18448,0.0
18449,9342700.0
18450,0.0
18451,0.0
18452,0.0
18453,0.0
18454,0.0
18455,0.0
18456,0.0
18457,0.0
18458,0.0
18459,0.0
18460,0.0
18461,0.0
18462,0.0
18463,0.0
18464,47813900.0
18465,0.0
18466,0.0
18467,0.0
18468,0.0
18469,0.0
18470,0.0
18471,0.0
18472,0.0
18473,50090400.0
18474,0.0
18475,0.0
18476,0.0
18477,0.0
18478,41740300.0
18479,167908300.0
18480,3836000.0
18481,0.0
18482,0.0
18483,0.0
18484,0.0
18485,0.0
18486,0.0
18487,0.0
18488,0.0
18489,47937600.0
18490,214946300.0
18491,10196400.0
18492,0.0
18493,37871900.0
18494,0.0
18495,0.0
18496,0.0
18497,0.0
18498,0.0
18499,0.0
18500,0.0
18501,0.0
18502,2115000.0
18503,217524700.0
18504,0.0
18505,0.0
18506,0.0
18507,0.0
18508,0.0
18509,0.0
18510,0.0
18511,41205700.0
18512,0.0
18513,0.0
18514,0.0
18515,0.0
18516,0.0
18517,216834100.0
18518,0.0
18519,94667500.0
18520,0.0
18521,0.0
18522,47317100.0
18523,0.0
18524,0.0
18525,0.0
18526,137710900.0
18527,24588000.0
18528,0.0
18529,0.0
18530,90944600.0
18531,0.0
18532,63451200.0
18533,0.0
18534,0.0
18535,0.0
18536,61409700.0
18537,0.0
18538,171230500.0
18539,0.0
18540,0.0
18541,76620400.0
18542,0.0
18543,0.0
18544,0.0
18545,0.0
18546,69451800.0
18547,125789100.0
18548,0.0
18549,62313800.0
18550,105000.0
18551,0.0
18552,0.0
18553,0.0
18554,0.0
18555,123702100.0
18556,379800.0
18557,212308000.0
18558,57614000.0
18559,0.0
18560,0.0
18561,0.0
18562,0.0
18563,0.0
18564,0.0
18565,30347000.0
18566,0.0
18567,69103600.0
18568,426200.0
18569,0.0
18570,0.0
18571,1134656000.0
18572,22470100.0
18573,48810800.0
18574,59869800.0
18575,0.0
18576,0.0
18577,56329000.0
18578,0.0
18579,0.0
18580,61891000.0
18581,0.0
18582,0.0
18583,0.0
18584,189862500.0
18585,0.0
18586,0.0
18587,0.0
18588,1499900.0
18589,0.0
18590,0.0
18591,0.0
18592,0.0
18593,220172100.0
18594,0.0
18595,135002600.0
18596,12746500.0
18597,0.0
18598,0.0
18599,0.0
18600,0.0
18601,35198600.0
18602,0.0
18603,0.0
18604,0.0
18605,0.0
18606,35902000.0
18607,39347500.0
18608,72567500.0
18609,0.0
18610,69081500.0
18611,0.0
18612,0.0
18613,0.0
18614,0.0
18615,0.0
18616,0.0
18617,113448200.0
18618,0.0
18619,117000700.0
18620,0.0
18621,0.0
18622,0.0
18623,317117200.0
18624,35006300.0
18625,0.0
18626,195631700.0
18627,50989500.0
18628,0.0
18629,0.0
18630,0.0
18631,0.0
18632,0.0
18633,0.0
18634,0.0
18635,47756000.0
18636,0.0
18637,0.0
18638,2950100.0
18639,0.0
18640,787499700.0
18641,0.0
18642,0.0
18643,0.0
18644,0.0
18645,0.0
18646,0.0
18647,0.0
18648,0.0
18649,0.0
18650,0.0
18651,199544900.0
18652,90642600.0
18653,174105800.0
18654,0.0
18655,0.0
18656,50707000.0
18657,0.0
18658,0.0
18659,0.0
18660,0.0
18661,128978200.0
18662,0.0
18663,103341000.0
18664,0.0
18665,0.0
18666,0.0
18667,67610100.0
18668,1619100.0
18669,0.0
18670,0.0
18671,90082300.0
18672,59745400.0
18673,0.0
18674,0.0
18675,898100.0
18676,175662500.0
18677,119219200.0
18678,0.0
18679,0.0
18680,0.0
18681,0.0
18682,0.0
18683,0.0
18684,0.0
18685,0.0
18686,0.0
18687,27086600.0
18688,0.0
18689,0.0
18690,28946300.0
18691,0.0
18692,57732700.0
18693,0.0
18694,115222100.0
18695,134045900.0
18696,65121100.0
18697,0.0
18698,0.0
18699,0.0
18700,28872200.0
18701,0.0
18702,0.0
18703,0.0
18704,0.0
18705,0.0
18706,69351500.0
18707,0.0
18708,0.0
18709,0.0
18710,0.0
18711,148216800.0
18712,0.0
18713,0.0
18714,0.0
18715,324522000.0
18716,0.0
18717,0.0
18718,0.0
18719,29731700.0
18720,0.0
18721,173062700.0
18722,0.0
18723,0.0
18724,0.0
18725,62730200.0
18726,0.0
18727,0.0
18728,0.0
18729,0.0
18730,0.0
18731,0.0
18732,0.0
18733,8757800.0
18734,0.0
18735,0.0
18736,140771200.0
18737,0.0
18738,0.0
18739,39203400.0
18740,0.0
18741,0.0
18742,0.0
18743,0.0
18744,2057000.0
18745,0.0
18746,0.0
18747,29433900.0
18748,0.0
18749,11868100.0
18750,0.0
18751,0.0
18752,0.0
18753,0.0
18754,0.0
18755,0.0
18756,2252500.0
18757,0.0
18758,0.0
18759,0.0
18760,397600.0
18761,29729800.0
18762,0.0
18763,0.0
18764,0.0
18765,0.0
18766,0.0
18767,0.0
18768,0.0
18769,625900900.0
18770,15082300.0
18771,0.0
18772,0.0
18773,0.0
18774,112337800.0
18775,0.0
18776,66576300.0
18777,40295600.0
18778,100983300.0
18779,0.0
18780,27644000.0
18781,0.0
18782,0.0
18783,678578300.0
18784,0.0
18785,40004600.0
18786,56341100.0
18787,0.0
18788,0.0
18789,0.0
18790,0.0
18791,0.0
18792,0.0
18793,117759000.0
18794,35145300.0
18795,0.0
18796,0.0
18797,0.0
18798,0.0
18799,273443000.0
18800,41345800.0
18801,0.0
18802,0.0
18803,0.0
18804,0.0
18805,154994900.0
18806,0.0
18807,9160100.0
18808,0.0
18809,771655000.0
